ObjID,FieldID,FieldMJD,AstRange(km),AstRangeRate(km/s),AstRA(deg),AstRARate(deg/day),AstDec(deg),AstDecRate(deg/day),Ast-Sun(J2000x)(km),Ast-Sun(J2000y)(km),Ast-Sun(J2000z)(km),Ast-Sun(J2000vx)(km/s),Ast-Sun(J2000vy)(km/s),Ast-Sun(J2000vz)(km/s),Obs-Sun(J2000x)(km),Obs-Sun(J2000y)(km),Obs-Sun(J2000z)(km),Obs-Sun(J2000vx)(km/s),Obs-Sun(J2000vy)(km/s),Obs-Sun(J2000vz)(km/s),Sun-Ast-Obs(deg),V,V(H=0),fiveSigmaDepth,filter,MaginFilterTrue,AstrometricSigma(mas),PhotometricSigma(mag),SNR,AstrometricSigma(deg),MaginFilter,dmagDetect,dmagVignet,AstRATrue(deg),AstDecTrue(deg),detector,obscode
S10007t0a,229896.0,60610.12226040207,310634751.952445,5.441900818756173,36.46741052359408,-0.19326109666824687,-5.2462766866770165,-0.13340349772190935,372258031.975261,259824643.06387222,4522795.18207966,-6.212015677840903,16.058954069383894,0.967463281288727,123493578.1307078,75967519.35073331,32926269.45056614,-17.13212298808506,23.004400778244186,9.801036888656757,6.020459021928249,17.259183015423694,4.469183015423695,24.256724363939682,g,17.654183015423694,10.052163977193945,0.0017116482669429253,633.822162206371,2.7922677714427628e-06,17.655729106652373,0.01646995402544513,0.02693064128613728,36.467411317746006,-5.246274840993999,164.0,X05
S10007t0a,229897.0,60610.124042809475,310635590.38138276,5.446789962476933,36.46706937748684,-0.19329450174964005,-5.246514573871747,-0.13339260110386347,372257075.3359133,259827116.09363917,4522944.168649027,-6.212096961907299,16.058897302617364,0.9674622726154989,123490939.38072711,75971061.93702067,32927778.795457706,-17.137354218897702,23.00320271435048,9.800843844221,6.020533816905621,17.2591955455139,4.469195545513902,23.96991577225474,r,17.004195545513902,10.02576983438376,0.0014312735884084264,758.0805891918558,2.7849360651066004e-06,17.003502786630456,0.023191747991047715,0.026906022512407816,36.467066817842344,-5.246512610682249,164.0,X05
S10007t0a,229898.0,60610.12445947614,310635786.48649204,5.44793619641285,36.466983596190744,-0.19330220614761406,-5.246569198427998,-0.13339004879199529,372256851.70409656,259827694.2033216,4522978.996661161,-6.212115963447624,16.058884032539993,0.9674620369365197,123490322.41385277,75971890.04733092,32928131.62509851,-17.138575904408636,23.00291542616034,9.800798712833114,6.020551308722813,17.25919847573486,4.46919847573486,23.974292268487435,r,17.00419847573486,10.0255139797573,0.0014282235786583603,759.7005579127687,2.7848649943770276e-06,17.004802727747855,0.023322882250920756,0.02690026753556777,36.46698627684356,-5.246568190412784,164.0,X05
S10007t0a,229899.0,60610.1248761428,310635982.6328884,5.449083673776468,36.46690444418567,-0.19330987080353162,-5.246619994905237,-0.13338749458551247,372256628.07159734,259828272.31252247,4523013.8246645825,-6.212134965013585,16.058870762491978,0.967461801301016,123489705.40300612,75972718.14724955,32928484.453114558,-17.13979712023332,23.002625404015976,9.800753579851555,6.020568803303991,17.2592014063769,4.4692014063769,23.975532692695808,r,17.0042014063769,10.025449805788737,0.0014273618808397957,760.1594905650026,2.784847168274649e-06,17.00069733845142,0.023353816541057292,0.026894512585026238,36.46690573264295,-5.246623769079454,164.0,X05
S10007t0a,229900.0,60610.12529280946,310636178.82061565,5.4502323880732675,36.466828212080486,-0.19331749566509,-5.246677832954014,-0.1333849384935716,372256404.4384139,259828850.4212456,4523048.652659522,-6.212153966604845,16.058857492473688,0.967461565709005,123489088.34820427,75973546.2366782,32928837.27950579,-17.141017859199714,23.002332649157726,9.800708445259025,6.020586300653137,17.25920433744052,4.4692043374405195,23.976766565922137,r,17.00420433744052,10.025386183655304,0.001426505311910778,760.6162411232473,2.7848294954598063e-06,17.00412804331152,0.02338457988762017,0.02688875766207592,36.4668251852567,-5.246679346681505,164.0,X05
S10007t0a,229901.0,60610.125709476124,310636375.0494699,5.451382331339102,36.46674382190531,-0.1933250806706514,-5.246734725834722,-0.1333823805285926,372256180.80483246,259829428.5287521,4523083.480601461,-6.212172968197549,16.058844222501836,0.967461330160799,123488471.25024922,75974374.31446554,32929190.103823505,-17.142238112587734,23.00203716322219,9.800663309095606,6.020603800751543,17.25920726892248,4.4692072689224815,23.97799390675071,r,17.00420726892248,10.025323109005662,0.0014256538494727522,761.0708126898752,2.784811974723795e-06,17.006416852545765,0.023415171997536642,0.02688300277541291,36.46674463480456,-5.246734923147422,164.0,X05
S10007t0a,229902.0,60610.126126142786,310636571.3199934,5.45253349998712,36.466665539037876,-0.19333262578776106,-5.246792174595682,-0.13337982069325227,372255957.1702833,259830006.63651407,4523118.308579096,-6.212191969840558,16.058830952542646,0.9674610946557494,123487854.10758914,75975202.38261922,32929542.926964927,-17.14345787633523,23.001738946735877,9.800618171229225,6.020621303647463,17.259210200830722,4.469210200830723,24.027499198367316,r,17.004210200830723,10.022167472406604,0.0013916925649418912,779.6553164574503,2.7839354090018344e-06,17.00419649841013,0.025444435269746685,0.02687724791167316,36.466664081097605,-5.246790498617823,164.0,X05
S10007t0a,229903.0,60610.12654280945,310636767.63198125,5.453685886037988,36.46658355744677,-0.19334013095530136,-5.246843945561301,-0.13337725899999406,372255733.5350508,259830584.74379647,4523153.136548135,-6.212210971507869,16.058817682612975,0.967460859194181,123487236.92102651,75976030.43998793,32929895.748481363,-17.144677141728216,23.001438001369547,9.80057303169998,6.020638809322497,17.25921313316202,4.469213133162022,24.028713529439266,r,17.004213133162022,10.022113196267128,0.0013908726813148078,780.1151977995892,2.7839203322964245e-06,17.003898879938564,0.025477119100957284,0.026871493079555567,36.46658352425559,-5.246846073021207,164.0,X05
S10007t0a,229904.0,60610.12695947611,310636963.98543566,5.45483948272264,36.46650220598468,-0.19334759612049182,-5.246901830387883,-0.13337469545856107,372255509.8991817,259831162.8504786,4523187.964501319,-6.212229973198235,16.058804412715578,0.9674606237761277,123486619.69070818,75976858.4863008,32930248.568299137,-17.14589590135386,23.001134328502403,9.800527890500014,6.020656317776377,17.259216065916224,4.469216065916225,24.02992138279909,r,17.004216065916225,10.022059388013172,0.0013900577070747877,780.5728630464213,2.7839053855592146e-06,17.00413649285263,0.025509616668982976,0.026865738281531132,36.46650296431124,-5.246901646345262,164.0,X05
S10007t0a,229905.0,60610.12737614277,310637160.3804822,5.455994283987379,36.46641991664353,-0.19335502123554893,-5.246961980818842,-0.13337213007710225,372255286.2625833,259831740.95679983,4523222.792453065,-6.212248974917248,16.058791142844512,0.967460388401486,123486002.4163949,75977686.52180511,32930601.3865654,-17.147114148565535,23.000827929342098,9.800482747593223,6.020673829020542,17.25921899909506,4.469218999095062,24.031122776324516,r,17.004218999095063,10.022006044024128,0.001389247621296419,781.0283152175373,2.78389056778448e-06,17.002996478069676,0.025541927671727332,0.02685998351655812,36.46642240124801,-5.24695721861238,164.0,X05
S10007t0a,229906.0,60610.127792809435,310637356.81712276,5.457150283048469,36.4663409886486,-0.19336240624828135,-5.247014839398835,-0.1333695628653831,372255062.62530094,259832319.06264332,4523257.6203963375,-6.212267976661512,16.058777873003585,0.9674601530703054,123485385.09823407,75978514.54622997,32930954.203206483,-17.14833187595732,23.00051880530483,9.800437602971757,6.020691343054665,17.259221932698388,4.469221932698389,24.03231772772032,r,17.00422193269839,10.021953160723355,0.001388442403259542,781.4815572984311,2.7838758779787095e-06,17.00565218072678,0.02557405180834497,0.026854228787138973,36.46634183509902,-5.247012789810233,164.0,X05
S10007t0a,229907.0,60610.1282094761,310637553.29515153,5.458307471878878,36.46626113014929,-0.1933697510989745,-5.247067233935806,-0.1333669938359198,372254838.98762023,259832897.16727015,4523292.448286621,-6.212286978406718,16.058764603208594,0.9674599177828737,123484767.73702955,75979342.5584245,32931307.017773706,-17.149549074833768,23.00020695816076,9.80039245667577,6.020708859860587,17.25922486672297,4.469224866722971,24.033506254519708,r,17.00422486672297,10.021900734577594,0.0013876420324461186,781.9325922412057,2.783861315160443e-06,17.00412913854613,0.02560598877883272,0.026848474101980116,36.46626126598418,-5.247068359867339,164.0,X05
S10007t0a,229908.0,60610.12862614276,310637749.8151098,5.4594658468639725,36.46617901407785,-0.1933770557562595,-5.247126805380992,-0.13336442299143264,372254615.348972,259833475.2721525,4523327.276212607,-6.212305980202634,16.05875133342646,0.9674596825385916,123484150.3312304,75980170.56039637,32931659.831164256,-17.15076574114597,22.99989238850749,9.800347308573196,6.020726379486438,17.25922780117674,4.469227801176739,24.034688374085782,r,17.00422780117674,10.021848762096706,0.0013868464885472185,782.3814229594168,2.783846878360196e-06,17.007223609760082,0.025637738288759024,0.026842719447727335,36.46618069371462,-5.247123928924323,164.0,X05
S10007t0a,229909.0,60610.12904280942,310637946.3767914,5.460625399962096,36.46609389869457,-0.19338432016093193,-5.24718356611979,-0.1333618503444601,372254391.7096404,259834053.37655526,4523362.10413001,-6.212324982022805,16.058738063673573,0.9674594473377555,123483532.88164099,75980998.55099477,32932012.642929442,-17.151981866205116,22.999575098149233,9.8003021587042,6.020743901913513,17.259230736056445,4.469230736056446,24.035864103612848,r,17.004230736056446,10.021797239832647,0.001386055751447852,782.8280523367902,2.78383256662018e-06,17.003190836589408,0.0256693000418557,0.026836964833088884,36.46610011841027,-5.247179496909713,164.0,X05
S10007t0a,229910.0,60610.129459476084,310638142.9802377,5.46178612459774,36.46601662208042,-0.19339154426347413,-5.247231360037539,-0.13335927590428318,372254168.0696255,259834631.48047835,4523396.932038831,-6.212343983869043,16.05872479395016,0.9674592121803414,123482915.3882809,75981826.53012174,32932365.453069203,-17.153197442874177,22.999255088514136,9.80025700705156,6.020761427145913,17.259233671362573,4.4692336713625735,24.083134344343804,r,17.004233671362574,10.019202838745736,0.0013545934837392451,801.0219020518263,2.7831118996515934e-06,17.003295032177885,0.02777782287612896,0.026831210259344453,36.46601954008716,-5.2472350638228145,164.0,X05
S10007t0a,229911.0,60610.129876142746,310638339.6254906,5.462948014186344,36.46593646370388,-0.19339872801462532,-5.247289867031218,-0.13335669968019714,372253944.42892796,259835209.58391994,4523431.759938957,-6.212362985739909,16.058711524256257,0.9674589770663682,123482297.85117003,75982654.49767947,32932718.26158347,-17.154412464019924,22.9989323610491,9.800211853598043,6.020778955187132,17.25923660709558,4.469236607095581,24.084297344707736,r,17.00423660709558,10.01915822845419,0.0013538311958445064,801.4732066803133,2.783099507903942e-06,17.004161359844396,0.027811378722964727,0.026825455727833045,36.46593895876209,-5.2472906296628885,164.0,X05
S10007t0a,229912.0,60610.13029280941,310638536.31255144,5.464111061887096,36.46585836967097,-0.19340587136389575,-5.247347279837151,-0.13335412168205701,372253720.78759384,259835787.68676132,4523466.587823239,-6.2123819876333135,16.058698254594347,0.967458741995865,123481680.27045937,75983482.45339464,32933071.06839741,-17.155626922255625,22.99860691728897,9.80016669833601,6.020796486037507,17.259239543255354,4.469239543255355,24.085454005616796,r,17.004239543255355,10.019114005708985,0.001353073538446042,801.9222737551925,2.7830872238080517e-06,17.003381661608625,0.027844731297500605,0.026819701241175248,36.46585837446973,-5.247346194417352,164.0,X05
S10007t0a,229913.0,60610.13070947607,310638733.0413359,5.465275260359526,36.46577655192891,-0.193412974258114,-5.247398892511297,-0.13335154192082216,372253497.1457667,259836365.78863108,4523501.415669302,-6.212400989535216,16.058684984973404,0.9674585069689752,123481062.64656204,75984310.39664309,32933423.873286653,-17.156840809684518,22.998278758929295,9.800121541276962,6.020814019689618,17.25924247984048,4.4692424798404815,24.08660434360392,r,17.00424247984048,10.01907016762184,0.0013523204927220031,802.3691060771263,2.7830750465616222e-06,17.00181587827391,0.027877880295256067,0.026813946804339402,36.465777787277766,-5.2474017580501755,164.0,X05
S10007t0a,229914.0,60610.13112614273,310638929.8122602,5.466440605214586,36.46569904029974,-0.19342003666239777,-5.247455924694311,-0.13334896040090555,372253273.5030193,259836943.89063388,4523536.243543699,-6.212419991484206,16.058671715367627,0.9674582719852439,123480444.97832063,75985138.32890631,32933776.676924054,-17.15805412150011,22.997947886846315,9.800076382317574,6.02083155618037,17.259245416857027,4.469245416857028,24.08774837503989,r,17.004245416857028,10.019026711339524,0.00135157204004137,802.8137064103188,2.7830629753720903e-06,17.004032880397812,0.02791082541628472,0.02680819240766799,36.465697197049,-5.247457320666634,164.0,X05
S10007t0a,229915.0,60610.131542809395,310639126.6251159,5.467607088355087,36.465620139406724,-0.1934270585195621,-5.247514073039361,-0.13334637713493144,372253049.85963595,259837521.99203444,4523571.071402138,-6.212438993452919,16.05865844579455,0.967458037044967,123479827.2665414,75985966.24903385,32934129.47886093,-17.15926684904122,22.997614302979013,9.800031221498076,6.020849095491546,17.259248354301736,4.469248354301737,24.088886116134777,r,17.004248354301737,10.018983634043119,0.0013508281619509512,803.2560774893544,2.783051009456422e-06,17.00683611545659,0.027943566359439523,0.02680243805985242,36.46561660390318,-5.247512882195315,164.0,X05
S10007t0a,229916.0,60610.13195947606,310639323.48002714,5.468774703651713,36.465535075156026,-0.19343403978474102,-5.247566812462168,-0.13334379213116052,372252826.2155219,259838100.09307796,4523605.899259388,-6.212457995452131,16.05864517624764,0.9674578021480348,123479209.51098369,75986794.15727904,32934482.279246744,-17.160478985708234,22.997278008726383,9.799986058782146,6.020866637634525,17.259251292176337,4.469251292176338,24.09001616860156,r,17.00425129217634,10.018940958929845,0.001350089766467678,803.6956702622905,2.7830391552582905e-06,17.005387667345882,0.02797610282726854,0.026796683759798493,36.465536007823005,-5.247568442659041,164.0,X05
S10007t0a,229917.0,60610.13374188346,310640166.05668646,5.473782122422933,36.46518860167589,-0.19346344471965868,-5.247804918000221,-0.13333271467173674,372251869.5081449,259840573.07505253,4523754.884971821,-6.212539282052238,16.058588412415805,0.9674567978010955,123476566.39820734,75990335.6257786,32935991.462297253,-17.165657395269594,22.995808858470486,9.799792841045532,6.020941711024448,17.2592638646057,4.469263864605701,23.662361308019058,u,19.1862638646057,10.436607869697772,0.005568433531339803,194.48097239669306,2.8990577415827144e-06,19.184764553260077,0.020451502503881048,0.02677206873166667,36.46519120322604,-5.247806105765845,164.0,X05
S10007t0a,229918.0,60610.1341238279,310640346.7091597,5.474857769235099,36.46511457161472,-0.19346964866337518,-5.247858844892979,-0.13333033688856025,372251664.49789965,259841102.99834743,4523786.810444845,-6.212556700660589,16.058576248813647,0.967456582687251,123475999.91348879,75991094.48182559,32936314.854628243,-17.16676557623798,22.995487603790533,9.799751432604019,6.02095780494184,17.25926655972292,4.4692665597229215,23.667731224614226,u,19.18626655972292,10.431663070521294,0.005549430107229751,195.14866075821982,2.897684186255915e-06,19.180421591459986,0.020548208145138004,0.026766794215479492,36.46511730978712,-5.247857030977826,164.0,X05
S10007t0a,229923.0,60610.136033550094,310641250.50517225,5.480249649923749,36.46475113941875,-0.19350015238658547,-5.248108717691547,-0.13331842695059662,372250639.4376353,259843752.60987708,4523946.437768331,-6.212643794059203,16.05851543114782,0.9674555076639276,123473166.94065614,75994888.60256022,32937931.796457358,-17.172298369363634,22.99384731996312,9.799544364925785,6.0210383105635366,17.259280040768445,4.469280040768446,23.67387113681495,u,19.186280040768445,10.426257824918247,0.005527837153762457,195.91290434058158,2.8961827291439577e-06,19.182211809358066,0.0206533425766409,0.026740422367287853,36.46474780725498,-5.248111643506344,171.0,X05
S10007t0a,229924.0,60610.13641549453,310641431.37137234,5.481330719652624,36.464675458821375,-0.19350614968958763,-5.248160751255056,-0.13331604080882944,372250434.4237087,259844282.53136477,4523978.363234999,-6.212661212815413,16.058503267679516,0.9674552927683248,123472600.23618452,75995647.39452928,32938255.18096229,-17.173403267853065,22.993512470204546,9.799502946190424,6.021054418921116,17.25928273807279,4.469282738072792,23.396821025735605,u,19.18628273807279,10.969688209824616,0.006618596931216528,163.54376611250254,3.047135613840171e-06,19.187317339848672,0.012786365813306768,0.02673514814987145,36.46467389974978,-5.248162563318477,171.0,X05
S10007t0a,229925.0,60610.13816317971,310642259.42632395,5.486288646549402,36.4643382512653,-0.19353315045268285,-5.248396490998346,-0.13330510508309615,372249496.32310194,259846707.31655815,4524124.446223158,-6.212740917028905,16.05844761095522,0.9674543099231123,123470006.67124169,75999119.29730254,32939734.89144867,-17.178451704077048,22.991951456721036,9.799313401677582,6.021128157642861,17.259295084938202,4.469295084938203,21.94681846889235,y,16.853295084938203,10.210158884072184,0.0038253767225136016,283.32494239878787,2.8361552455756065e-06,16.853119380901006,0.02025473994182129,0.026711015339664523,36.46433568825448,-5.248395548212448,171.0,X05
S10007t0a,229926.0,60610.138579846374,310642456.95407933,5.487473351662007,36.46425593524765,-0.193539480535841,-5.248450210014555,-0.13330249374120595,372249272.6681329,259847285.4099754,4524159.273944055,-6.2127599194300585,16.0584343418742,0.9674540757147444,123469388.22521487,75999947.00091399,32940087.665992387,-17.17965349727332,22.991572320166327,9.7992682066841,6.021145745234035,17.25929802969522,4.469298029695221,21.950613498156724,y,16.85329802969522,10.20831582065563,0.003816962346939515,283.95062442285274,2.8356432835154526e-06,16.851175403070147,0.020344746596868503,0.026705261999718167,36.464255048104896,-5.248451091473995,171.0,X05
S10007t0a,229927.0,60610.13899651304,310642654.5244607,5.488659075407208,36.46417347509441,-0.19354576925840689,-5.248506845794345,-0.13329988082241034,372249049.0125279,259847863.5027906,4524194.101649024,-6.212778921851689,16.058421072825073,0.9674538415497048,123468769.73606735,76000774.69065283,32940440.438834284,-17.180854579596318,22.991190502204518,9.799223009524653,6.0211633357151095,17.259300974888625,4.469300974888625,21.95181638845686,y,16.853300974888626,10.207816913808077,0.0038143045387168647,284.1488292709762,2.8355046982800216e-06,16.86347678134701,0.020365876244641878,0.026699508732944813,36.46417440534355,-5.248506633635378,171.0,X05
S10007t0a,229928.0,60610.1394131797,310642852.1375883,5.489845811530625,36.46409972108796,-0.19355201658023127,-5.248559822387119,-0.13329726633516392,372248825.35619295,259848441.59524676,4524228.929352715,-6.212797924302697,16.05840780380248,0.9674536074278735,123468151.20356268,76001602.36677341,32940793.210123807,-17.18205494452162,22.990806004546414,9.799177810163087,6.021180929096915,17.259303920520082,4.469303920520083,21.9530128559036,y,16.853303920520084,10.207322488261443,0.0038116632367366436,284.3460770139524,2.835367357850401e-06,16.8492326840845,0.020386854137356514,0.026693755538280618,36.46409375995352,-5.24856217471948,171.0,X05
S10007t0a,229929.0,60610.13982984636,310643049.793456,5.491033553015828,36.46401175857284,-0.1935582224574563,-5.2486152348392086,-0.13329465028959459,372248601.6991745,259849019.68722332,4524263.757047862,-6.212816926779105,16.05839453480942,0.9674533733492938,123467532.62785786,76002430.02900384,32941145.979786113,-17.18325458476611,22.990418829163726,9.79913260859199,6.021198525379973,17.25930686658943,4.469306866589431,21.857340939738748,y,16.85330686658943,10.27348644702347,0.0040308108955656955,268.85956062566237,2.8537462352842977e-06,16.858913638410378,0.017281403388853884,0.02668800241829018,36.46401311196878,-5.248617714713916,171.0,X05
S10007t0a,229930.0,60610.14024651302,310643247.4918498,5.492222291579743,36.46393405532666,-0.19356438684005714,-5.248678092612049,-0.13329203269861575,372248378.04175735,259849597.77798516,4524298.5846901825,-6.212835929255821,16.058381265861826,0.9674531393142546,123466914.00976579,76003257.6761954,32941498.747372556,-17.184453491782186,22.99002897846341,9.799087404851866,6.021216124545579,17.259309813093363,4.469309813093364,21.858524606181437,y,16.853309813093365,10.272840064487463,0.004028012285658308,269.04670767251434,2.8535666845798507e-06,16.85208323146457,0.01729903944250101,0.026682249381719834,36.46393246150988,-5.24867325354735,171.0,X05
S10007t0a,229931.0,60610.140663179685,310643445.23330694,5.493412023466918,36.46385103003041,-0.1935705097017161,-5.2487259252986735,-0.1332894135651662,372248154.38337225,259850175.86900252,4524333.412368249,-6.212854931781639,16.058367996927558,0.9674529053221577,123466295.3477397,76004085.31035659,32941851.513780188,-17.18565166160033,22.98963645338199,9.79904219881079,6.021233726642524,17.259312760039805,4.469312760039806,21.85970189416192,y,16.853312760039806,10.272199517639764,0.00402523119386667,269.2329410541627,2.853388754899935e-06,16.8540328428493,0.017316545744959225,0.02667649641526064,36.4638518083883,-5.248728791360447,171.0,X05
S10007t0a,229932.0,60610.14107984635,310643643.01761234,5.494602740383041,36.46377180697334,-0.19357659099295405,-5.248785556229176,-0.13328679290217632,372247930.72430396,259850753.95954034,4524368.240037777,-6.212873934334651,16.058354728021435,0.9674526713732697,123465676.64259286,76004912.93033877,32942204.278560366,-17.186849085682166,22.98924125635987,9.798996990509284,6.021251331652349,17.259315707425458,4.469315707425459,21.8608728181676,y,16.85331570742546,10.271564763357945,0.004022467544437515,269.4182615255638,2.8532124342660963e-06,16.860035777567724,0.017333922121267293,0.026670743527633847,36.46377115272425,-5.2487843280819115,171.0,X05
S10007t0a,229933.0,60610.14149651301,310643840.8448014,5.495794435534885,36.463690299484654,-0.19358263067237766,-5.2488420853757205,-0.13328417071926493,372247707.06455225,259851332.04959854,4524403.067698769,-6.212892936911207,16.058341459145026,0.967452437467598,123465057.8943523,76005740.53604579,32942557.041713,-17.188045757019395,22.988843389361822,9.79895177993041,6.0212689395791505,17.259318655250762,4.469318655250763,21.862037392532887,y,16.853318655250764,10.270935759052245,0.004019721262400187,269.60266982891903,2.853037710847846e-06,16.85249382443253,0.01735116839846207,0.026664990720218898,36.46369049453506,-5.248839863711109,171.0,X05
S10007t0a,229934.0,60610.14191317967,310644038.71486694,5.496987101871447,36.46361134323939,-0.19358862869762275,-5.248902235065699,-0.1332815470266146,372247483.4041654,259851910.13905275,4524437.895343731,-6.212911939508574,16.058328190300283,0.9674522036051912,123464439.10317636,76006568.12720619,32942909.803163253,-17.18924166835554,22.988442854456206,9.798906567066817,6.021286550423087,17.259321603515524,4.4693216035155245,21.8631956314403,y,16.853321603515525,10.270312462657621,0.004016992273550084,269.78616669443613,2.8528645729604503e-06,16.854402901245248,0.017368284404824873,0.026659237995618475,36.46360983385521,-5.248895398235642,171.0,X05
S10007t0a,229935.0,60610.142329846334,310644236.62792754,5.498180733092583,36.46352731923275,-0.19359458503043064,-5.248948123193396,-0.13327892183275122,372247259.7430478,259852488.2281499,4524472.72298754,-6.212930942135772,16.05831492148221,0.9674519697859241,123463820.26883022,76007395.70407473,32943262.563060563,-17.19043681319962,22.988039653474804,9.79886135188242,6.021304164195591,17.259324552221436,4.469324552221437,21.864347548921508,y,16.853324552221437,10.26969483262812,0.004014280504446045,269.96875283998924,2.8526930090633667e-06,16.854316523756925,0.017385269970303475,0.026653485352743568,36.46352917066745,-5.248950931678447,171.0,X05
S10007t0a,229936.0,60610.142746513,310644434.5837664,5.499375320868443,36.46344329715629,-0.19360049962277678,-5.249010807608789,-0.13327629515066108,372247036.08148384,259853066.31615487,4524507.55058591,-6.212949944768163,16.05830165270698,0.9674517360100916,123463201.39212859,76008223.26550312,32943615.320956282,-17.191631183040307,22.987633788953616,9.798816134417812,6.021321780878205,17.259327501365178,4.4693275013651785,21.865408115820628,y,16.85332750136518,10.269109419015313,0.004011786353288625,270.13690447049225,2.8525303941709204e-06,16.857376062455135,0.017402124925366667,0.0266477328003248,36.46344850509215,-5.249006463968263,171.0,X05
S10007t0a,229937.0,60610.14316317966,310644632.58283746,5.500570860911869,36.46337011920343,-0.19360637244696483,-5.24906557128369,-0.13327366698443605,372246812.41899955,259853644.40429282,4524542.378212658,-6.212968947445121,16.058288383946934,0.9674515022771779,123462582.47178786,76009050.81314942,32943968.07759793,-17.19282477342154,22.987225262070773,9.798770914560269,6.02133940051238,17.259330450953442,4.469330450953443,21.833010088023435,y,16.853330450953443,10.295803943967398,0.004089080843166636,265.0211598284568,2.859945539990944e-06,16.85094256601917,0.016442608100187838,0.0266419803275523,36.463367836975706,-5.2490619952221556,171.0,X05
S10007t0a,229938.0,60610.14357984632,310644830.6249232,5.501767344878031,36.463288606638855,-0.19361220345553967,-5.249118024097683,-0.13327103734708612,372246588.75588006,259854222.49182674,4524577.205823378,-6.21298795014376,16.0582751152192,0.9674512685875072,123461963.5086232,76009878.34586546,32944320.83253686,-17.1940175758427,22.986814075398957,9.798725692350402,6.0213570230796565,17.2593334009829,4.469333400982901,21.834051227875353,y,16.8533334009829,10.29517208722095,0.004086575572649343,265.1839368894827,2.859770024228042e-06,16.851472953000275,0.016458308486546974,0.026636227943130947,36.463287166438164,-5.249117525368896,171.0,X05
S10007t0a,229939.0,60610.14399651298,310645028.71014124,5.502964766443399,36.46320714071862,-0.19361799261131551,-5.249173512971834,-0.13326840624717426,372246365.09202904,259854800.57900557,4524612.033433068,-6.213006952870893,16.05826184651715,0.9674510349409247,123461344.50240074,76010705.86390632,32944673.58592251,-17.195209583832884,22.98640023083881,9.79868046775218,6.021374648591409,17.259336351455236,4.469336351455237,21.835086109043754,y,16.853336351455237,10.29454616104065,0.004084087299992103,265.34580720874635,2.8595961558446247e-06,16.849149540563754,0.016473884878788134,0.02663047564600809,36.46320649346273,-5.249173054431413,171.0,X05
S10007t0a,229940.0,60610.144413179645,310645226.83848286,5.50416311851566,36.4631269777787,-0.19362373987368706,-5.249231538706151,-0.13326577369494713,372246141.4274955,259855378.66570288,4524646.861034117,-6.213025955623721,16.05824857784459,0.9674508013374942,123460725.45328039,76011533.36700095,32945026.337680027,-17.196400790168223,22.985983730570425,9.798635240758323,6.021392277047913,17.259339302370254,4.469339302370255,21.836114744829807,y,16.853339302370255,10.293926124340022,0.004081615957063745,265.50677154584133,2.8594239234277836e-06,16.85474631050093,0.01648933712072484,0.026624723438762515,36.463125818083576,-5.2492285823973575,171.0,X05
S10007t0a,229941.0,60610.14482984631,310645425.00998193,5.505362394251169,36.46304401380627,-0.19362944520358463,-5.249285522872402,-0.13326313970010362,372245917.7622792,259855956.75191867,4524681.688626527,-6.21304495840087,16.058235309200825,0.967450567777201,123460106.36129116,76012360.85505381,32945379.08780933,-17.197591187883212,22.985564576705332,9.798590011351987,6.021409908453331,17.259342253728377,4.469342253728378,21.837137148389928,y,16.85334225372838,10.293311936545262,0.004079161476451735,265.66683064862815,2.859253315707017e-06,16.858438482954384,0.016504665057558068,0.026618971322811102,36.46304514031852,-5.249284109266099,171.0,X05
S10007t0a,229942.0,60610.14524651297,310645623.2246295,5.506562586544354,36.462963260497986,-0.1936351085610481,-5.24934851806006,-0.1332605042729109,372245694.09642637,259856534.83753437,4524716.516203148,-6.213063961199335,16.058222040588802,0.9674503342600772,123459487.22659346,76013188.32779403,32945731.83623557,-17.19878076976593,22.985142771463007,9.798544779525926,6.021427542807815,17.25934520552942,4.469345205529422,21.83815333273683,y,16.853345205529422,10.292703557588696,0.004076723791453309,265.8259852534982,2.859084321552416e-06,16.86046400133037,0.016519868535691987,0.02661321930076848,36.462964460202194,-5.249339635025269,171.0,X05
S10007t0a,229943.0,60610.14566317963,310645821.48233247,5.507763687773281,36.46288618699782,-0.19364072990401798,-5.249395005850628,-0.13325786742476653,372245470.4300797,259857112.92218035,4524751.343741724,-6.213082964006961,16.058208772017668,0.9674501007862677,123458868.04961051,76014015.78460012,32946084.582734402,-17.19996952810705,22.984718317263898,9.798499545292081,6.021445180104125,17.259348157771917,4.469348157771918,21.83916331074037,y,16.85334815777192,10.292100947902693,0.004074302836067806,265.98423608552133,2.85891692997297e-06,16.84410069470359,0.016534947402640693,0.026607467377679328,36.46288377780334,-5.249395159638975,171.0,X05
S10007t0a,229944.0,60610.146079846294,310646019.78350157,5.508965693366397,36.46280248832102,-0.19364630920502013,-5.249453513105367,-0.13325522916036878,372245246.76281345,259857691.00695744,4524786.1713085715,-6.213101966859479,16.05819550346103,0.9674498673553119,123458248.82919101,76014843.22695501,32946437.327978533,-17.20115745822506,22.98429121546391,9.798454308547369,6.021462820380135,17.259351110461928,4.469351110461929,21.840167095128585,y,16.85335111046193,10.291504068416758,0.004071898545011098,266.1415838571322,2.858751130115766e-06,16.847863096098465,0.01654990150830367,0.026601715543968597,36.4628030929856,-5.249450683212527,171.0,X05
