*******************************************************************************
 Revised: April 12, 2021                 Earth                              399
 
 GEOPHYSICAL PROPERTIES (revised May 9, 2022):
  Vol. Mean Radius (km)    = 6371.01+-0.02   Mass x10^24 (kg)= 5.97219+-0.0006
  Equ. radius, km          = 6378.137        Mass layers:
  Polar axis, km           = 6356.752          Atmos         = 5.1   x 10^18 kg
  Flattening               = 1/298.257223563   oceans        = 1.4   x 10^21 kg
  Density, g/cm^3          = 5.51              crust         = 2.6   x 10^22 kg
  J2 (IERS 2010)           = 0.00108262545     mantle        = 4.043 x 10^24 kg
  g_p, m/s^2  (polar)      = 9.8321863685      outer core    = 1.835 x 10^24 kg
  g_e, m/s^2  (equatorial) = 9.7803267715      inner core    = 9.675 x 10^22 kg
  g_o, m/s^2               = 9.82022         Fluid core rad  = 3480 km
  GM, km^3/s^2             = 398600.435436   Inner core rad  = 1215 km
  GM 1-sigma, km^3/s^2     =      0.0014     Escape velocity = 11.186 km/s
  Rot. Rate (rad/s)        = 0.00007292115   Surface area:
  Mean sidereal day, hr    = 23.9344695944     land          = 1.48 x 10^8 km
  Mean solar day 2000.0, s = 86400.002         sea           = 3.62 x 10^8 km
  Mean solar day 1820.0, s = 86400.0         Love no., k2    = 0.299
  Moment of inertia        = 0.3308          Atm. pressure   = 1.0 bar
  Mean surface temp (Ts), K= 287.6           Volume, km^3    = 1.08321 x 10^12
  Mean effect. temp (Te), K= 255             Magnetic moment = 0.61 gauss Rp^3
  Geometric albedo         = 0.367           Vis. mag. V(1,0)= -3.86
  Solar Constant (W/m^2)   = 1367.6 (mean), 1414 (perihelion), 1322 (aphelion)
 HELIOCENTRIC ORBIT CHARACTERISTICS:
  Obliquity to orbit, deg  = 23.4392911  Sidereal orb period  = 1.0000174 y
  Orbital speed, km/s      = 29.79       Sidereal orb period  = 365.25636 d
  Mean daily motion, deg/d = 0.9856474   Hill's sphere radius = 234.9       
*******************************************************************************


*******************************************************************************
Ephemeris / WWW_USER Fri Mar  3 09:49:30 2023 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Earth (399)                     {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2019-Dec-01 00:00:00.0000 TDB
Stop  time      : A.D. 2031-Jan-31 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0, 696000.0, 696000.0 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : Ecliptic of J2000.0
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
2459096.500000000, A.D. 2020-Sep-04 00:00:00.0000,  1.431892058768552E+08, -4.750680837741945E+07,  2.231947543032467E+03,  8.895178148226400E+00,  2.814957372015052E+01, -1.426332385117135E-03,  5.032292313768717E+02,  1.508643282119231E+08, -4.215901359113476E-01,
2459097.500000000, A.D. 2020-Sep-05 00:00:00.0000,  1.439371620742763E+08, -4.506793681974478E+07,  2.098758883532137E+03,  8.418133360470399E+00,  2.830453606165275E+01, -1.654749755360285E-03,  5.031073897692497E+02,  1.508278010168874E+08, -4.239591117264563E-01,
2459098.500000000, A.D. 2020-Sep-06 00:00:00.0000,  1.446437752590134E+08, -4.261600184071952E+07,  1.946473345372826E+03,  7.938170080373098E+00,  2.845195308286030E+01, -1.866998275680487E-03,  5.029848522044243E+02,  1.507910651791311E+08, -4.264284454493707E-01,
2459099.500000000, A.D. 2020-Sep-07 00:00:00.0000,  1.453087950041688E+08, -4.015165929688837E+07,  1.776835462745279E+03,  7.455330027819672E+00,  2.859173199161174E+01, -2.055181573799914E-03,  5.028615826760442E+02,  1.507541099042215E+08, -4.290460978282998E-01,
2459100.500000000, A.D. 2020-Sep-08 00:00:00.0000,  1.459319748966865E+08, -3.767557343517695E+07,  1.592235247965902E+03,  6.969664141505950E+00,  2.872377168638499E+01, -2.212231817010135E-03,  5.027375322698327E+02,  1.507169205280275E+08, -4.318541028003666E-01,
2459101.500000000, A.D. 2020-Sep-09 00:00:00.0000,  1.465130732593667E+08, -3.518841755271655E+07,  1.395643032168970E+03,  6.481230786868029E+00,  2.884796377728267E+01, -2.331757186141203E-03,  5.026126405100497E+02,  1.506794789203782E+08, -4.348910520345916E-01,
2459102.500000000, A.D. 2020-Sep-10 00:00:00.0000,  1.470518537148797E+08, -3.269087465633493E+07,  1.190557146847248E+03,  5.990094064499744E+00,  2.896419153901169E+01, -2.407912902246068E-03,  5.024868360493113E+02,  1.506417636918660E+08, -4.381940323966360E-01,
2459103.500000000, A.D. 2020-Sep-11 00:00:00.0000,  1.475480856485680E+08, -3.018363830374744E+07,  9.809581046476960E+02,  5.496323367767393E+00,  2.907232678536928E+01, -2.435398027635927E-03,  5.023600369822155E+02,  1.506037502878693E+08, -4.417991423202209E-01,
2459104.500000000, A.D. 2020-Sep-12 00:00:00.0000,  1.480015447347741E+08, -2.766741378923638E+07,  7.712535142917186E+02,  4.999995531818874E+00,  2.917222515785817E+01, -2.409692884137726E-03,  5.022321513339226E+02,  1.505654111350246E+08, -4.457395863474282E-01,
2459105.500000000, A.D. 2020-Sep-13 00:00:00.0000,  1.484120138117229E+08, -2.514291976220749E+07,  5.661879527941346E+02,  4.501200973604926E+00,  2.926372111838017E+01, -2.327649645208041E-03,  5.021030785715140E+02,  1.505267160943213E+08, -4.500403252967609E-01,
2459106.500000000, A.D. 2020-Sep-14 00:00:00.0000,  1.487792844981880E+08, -2.261089020766505E+07,  3.706838616030291E+02,  4.000054807358829E+00,  2.934662509853356E+01, -2.188501245106167E-03,  5.019727132409801E+02,  1.504876335514426E+08, -4.547086366662600E-01,
2459107.500000000, A.D. 2020-Sep-15 00:00:00.0000,  1.491031599776050E+08, -2.007207645009167E+07,  1.895790647715330E+02,  3.496712484416518E+00,  2.942072650368890E+01, -1.995215384694049E-03,  5.018409518676306E+02,  1.504481324854567E+08, -4.597211668584456E-01,
2459108.500000000, A.D. 2020-Sep-16 00:00:00.0000,  1.493834592232226E+08, -1.752724849594798E+07,  2.724307558964938E+01,  2.991386657497567E+00,  2.948580661377470E+01, -1.755865660124201E-03,  5.017077037759651E+02,  1.504081857125324E+08, -4.650104152803634E-01,
2459109.500000000, A.D. 2020-Sep-17 00:00:00.0000,  1.496200224963744E+08, -1.497719475071565E+07, -1.129041254837066E+02,  2.484358380455730E+00,  2.954166325276393E+01, -1.484394256227262E-03,  5.015729052199206E+02,  1.503677741220810E+08, -4.704564343609609E-01,
2459110.500000000, A.D. 2020-Sep-18 00:00:00.0000,  1.498127172526167E+08, -1.242271920404496E+07, -2.288860632758588E+02,  1.975974000906922E+00,  2.958814350191776E+01, -1.200036322963172E-03,  5.014365343069316E+02,  1.503268911508763E+08, -4.758906631711637E-01,
2459111.500000000, A.D. 2020-Sep-19 00:00:00.0000,  1.499614429493132E+08, -9.864635803604016E+06, -3.205407379213721E+02,  1.466622625203994E+00,  2.962517385185340E+01, -9.250494730839165E-04,  5.012986225559730E+02,  1.502855462480694E+08, -4.811154967186257E-01,
2459112.500000000, A.D. 2020-Sep-20 00:00:00.0000,  1.500661331737949E+08, -7.303760818775283E+06, -3.896360212140717E+02,  9.566981961162278E-01,  2.965277461334713E+01, -6.812244106129128E-04,  5.011592589395038E+02,  1.502437660869323E+08, -4.859354642092702E-01,
2459113.500000000, A.D. 2020-Sep-21 00:00:00.0000,  1.501267542847307E+08, -4.740904937578732E+06, -4.396737715739291E+02,  4.465593235474478E-01,  2.967105139121745E+01, -4.864030517381934E-04,  5.010185845765036E+02,  1.502015929738709E+08, -4.901887558739897E-01,
2459114.500000000, A.D. 2020-Sep-22 00:00:00.0000,  1.501433010266281E+08, -2.176866978747834E+06, -4.754402466184692E+02, -6.349862215157029E-02,  2.968016783099912E+01, -3.522492643970310E-04,  5.008767797453133E+02,  1.501590809549721E+08, -4.937674723131456E-01,
2459115.500000000, A.D. 2020-Sep-23 00:00:00.0000,  1.501157905505270E+08,  3.875696657178501E+05, -5.024395815175958E+02, -5.732522293103197E-01,  2.968031194468930E+01, -2.837747278583436E-04,  5.007340473693372E+02,  1.501162908651420E+08, -4.966218019159534E-01,
2459116.500000000, A.D. 2020-Sep-24 00:00:00.0000,  1.500442564319416E+08,  2.951637847108088E+06, -5.263512382477056E+02, -1.082542513123940E+00,  2.967166787541197E+01, -2.802550339957577E-04,  5.005905972868159E+02,  1.500732856123027E+08, -4.987514473136264E-01,
2459117.500000000, A.D. 2020-Sep-25 00:00:00.0000,  1.499287437527926E+08,  5.514585498273194E+06, -5.525991416077595E+02, -1.591259261958763E+00,  2.965439866886273E+01, -3.367684525397152E-04,  5.004466339755600E+02,  1.500301264973594E+08, -5.001914404596185E-01,
2459118.500000000, A.D. 2020-Sep-26 00:00:00.0000,  1.497693056065036E+08,  8.075673449773298E+06, -5.860559958023950E+02, -2.099324733747848E+00,  2.962863936635217E+01, -4.457034499214529E-04,  5.003023484054033E+02,  1.499868707716282E+08, -5.009984586279003E-01,
2459119.500000000, A.D. 2020-Sep-27 00:00:00.0000,  1.495660008817349E+08,  1.063417296552739E+07, -6.308636890561320E+02, -2.606680729197757E+00,  2.959449673415342E+01, -5.979119761487794E-04,  5.001579133621332E+02,  1.499435702349849E+08, -5.012406643905123E-01,
2459120.500000000, A.D. 2020-Sep-28 00:00:00.0000,  1.493188929785504E+08,  1.318936340347114E+07, -6.903358541959897E+02, -3.113279882727198E+00,  2.955205189616764E+01, -7.834671699846751E-04,  5.000134811245526E+02,  1.499002705394662E+08, -5.009914460681050E-01,
2459121.500000000, A.D. 2020-Sep-29 00:00:00.0000,  1.490280491243476E+08,  1.574053013577088E+07, -7.669122270001099E+02, -3.619080268042271E+00,  2.950136342703128E+01, -9.921265720311823E-04,  4.998691824936771E+02,  1.498570108982300E+08, -5.003260821163052E-01,
2459122.500000000, A.D. 2020-Sep-30 00:00:00.0000,  1.486935400623520E+08,  1.828696271404589E+07, -8.621450463328511E+02, -4.124041946812059E+00,  2.944246985062649E+01, -1.213630717280978E-03,  4.997251265164753E+02,  1.498138240027351E+08, -4.993200562159123E-01,
2459123.500000000, A.D. 2020-Oct-01 00:00:00.0000,  1.483154399963634E+08,  2.082795321914600E+07, -9.767078645974398E+02, -4.628124342580173E+00,  2.937539145100473E+01, -1.437935704936777E-03,  4.995814005835767E+02,  1.497707360520331E+08, -4.980480156128255E-01,
2459124.500000000, A.D. 2020-Oct-02 00:00:00.0000,  1.478938267502873E+08,  2.336279475023735E+07, -1.110423532938585E+03, -5.131283839874788E+00,  2.930013176172989E+01, -1.655428496272648E-03,  4.994380708062974E+02,  1.497277668657979E+08, -4.965828211757192E-01,
2459125.500000000, A.D. 2020-Oct-03 00:00:00.0000,  1.474287821305595E+08,  2.589078004419009E+07, -1.262310328260064E+03, -5.633471504855859E+00,  2.921667915025492E+01, -1.857129494798215E-03,  4.992951826730773E+02,  1.496849300811208E+08, -4.949945678750475E-01,
2459126.500000000, A.D. 2020-Oct-04 00:00:00.0000,  1.469203924730503E+08,  2.841120024448051E+07, -1.430644303621724E+03, -6.134631144978174E+00,  2.912500870353694E+01, -2.034860932349503E-03,  4.991527619739186E+02,  1.496422334296500E+08, -4.933497482360871E-01,
2459127.500000000, A.D. 2020-Oct-05 00:00:00.0000,  1.463687493318904E+08,  3.092334384327373E+07, -1.613033761942759E+03, -6.634698008678543E+00,  2.902508430739026E+01, -2.181355665413776E-03,  4.990108159112582E+02,  1.495996790706216E+08, -4.917108415339516E-01,
2459128.500000000, A.D. 2020-Oct-06 00:00:00.0000,  1.457739502462249E+08,  3.342649579850045E+07, -1.806500105112791E+03, -7.133598288231568E+00,  2.891686053767920E+01, -2.290296316774132E-03,  4.988693342400466E+02,  1.495572639326471E+08, -4.901365444359690E-01,
2459129.500000000, A.D. 2020-Oct-07 00:00:00.0000,  1.451360995184767E+08,  3.591993678761433E+07, -2.007559560479596E+03, -7.631249301213148E+00,  2.880028384434365E+01, -2.356301852243448E-03,  4.987282902438174E+02,  1.495149800063314E+08, -4.886826600484644E-01,
2459130.500000000, A.D. 2020-Oct-08 00:00:00.0000,  1.444553089634133E+08,  3.840294251534618E+07, -2.212303088368848E+03, -8.127559876263460E+00,  2.867529255100411E+01, -2.374909333408226E-03,  4.985876413868626E+02,  1.494728145397901E+08, -4.874033888210561E-01,
2459131.500000000, A.D. 2020-Oct-09 00:00:00.0000,  1.437316986433312E+08,  4.087478296001568E+07, -2.416477137537673E+03, -8.622430126214397E+00,  2.854181542054152E+01, -2.342626365873457E-03,  4.984473296005370E+02,  1.494307501244811E+08, -4.863524552564963E-01,
2459132.500000000, A.D. 2020-Oct-10 00:00:00.0000,  1.429653976881666E+08,  4.333472143837369E+07, -2.615575380118564E+03, -9.115749507308381E+00,  2.839976896725647E+01, -2.257149727070029E-03,  4.983072813721133E+02,  1.493887647218435E+08, -4.855831739364419E-01,
2459133.500000000, A.D. 2020-Oct-11 00:00:00.0000,  1.421565454020950E+08,  4.578201341216289E+07, -2.804960131525993E+03, -9.607391924044283E+00,  2.824905438448309E+01, -2.117849223322921E-03,  4.981674081103164E+02,  1.493468317728809E+08, -4.851462380166338E-01,
2459134.500000000, A.D. 2020-Oct-12 00:00:00.0000,  1.413052929595363E+08,  4.821590507561046E+07, -2.980039668124169E+03, -1.009720686307022E+01,  2.808955595539497E+01, -1.926582881514705E-03,  4.980276076437614E+02,  1.493049206473828E+08, -4.850838421297681E-01,
2459135.500000000, A.D. 2020-Oct-13 00:00:00.0000,  1.404118060454357E+08,  5.063563197549026E+07, -3.136529505226761E+03, -1.058500654352808E+01,  2.792114399458890E+01, -1.688804784654607E-03,  4.978877680782506E+02,  1.492629978003127E+08, -4.854190918422050E-01,
2459136.500000000, A.D. 2020-Oct-14 00:00:00.0000,  1.394762687083668E+08,  5.304041821712947E+07, -3.270814075395465E+03, -1.107055132763857E+01,  2.774368608734486E+01, -1.414716728959320E-03,  4.977477753670988E+02,  1.492210290413344E+08, -4.861410928789832E-01,
2459137.500000000, A.D. 2020-Oct-15 00:00:00.0000,  1.384988883589394E+08,  5.542947710619912E+07, -3.380391484618187E+03, -1.155353903801699E+01,  2.755706927108617E+01, -1.119927035132307E-03,  4.976075254448695E+02,  1.491789831724150E+08, -4.871890649070730E-01,
2459138.500000000, A.D. 2020-Oct-16 00:00:00.0000,  1.374799012215273E+08,  5.780201413869058E+07, -3.464327686466277E+03, -1.203360662829602E+01,  2.736123134586325E+01, -8.248893687898828E-04,  4.974669402752851E+02,  1.491368367988669E+08, -4.884424813960375E-01,
2459139.500000000, A.D. 2020-Oct-17 00:00:00.0000,  1.364195768336532E+08,  6.015723279100156E+07, -3.523589006230235E+03, -1.251035125806944E+01,  2.715619226524804E+01, -5.526134461177890E-04,  4.973259848377729E+02,  1.490945794217867E+08, -4.897256706746491E-01,
2459140.500000000, A.D. 2020-Oct-18 00:00:00.0000,  1.353182198837734E+08,  6.249434251359510E+07, -3.561108714386821E+03, -1.298336966531238E+01,  2.694207131352590E+01, -3.249335169801526E-04,  4.971846801142049E+02,  1.490522173313812E+08, -4.908309226295269E-01,
2459141.500000000, A.D. 2020-Oct-19 00:00:00.0000,  1.341761682750309E+08,  6.481256716341633E+07, -3.581511737905443E+03, -1.345230327859310E+01,  2.671907910666719E+01, -1.585951447715672E-04,  4.970431073164797E+02,  1.490097748743652E+08, -4.915543208054841E-01,
2459142.500000000, A.D. 2020-Oct-20 00:00:00.0000,  1.329937876967637E+08,  6.711115165794221E+07, -3.590551535736769E+03, -1.391687115230306E+01,  2.648748590086813E+01, -6.273459261052494E-05,  4.969014016027890E+02,  1.489672925701452E+08, -4.917302490551629E-01,
2459143.500000000, A.D. 2020-Oct-21 00:00:00.0000,  1.317714643300885E+08,  6.938936534253591E+07, -3.594423508476466E+03, -1.437687940339242E+01,  2.624758010396874E+01, -3.857665238271579E-05,  4.967597377122051E+02,  1.489248228041772E+08, -4.912513896214742E-01,
2459144.500000000, A.D. 2020-Oct-22 00:00:00.0000,  1.305095977321647E+08,  7.164650195624655E+07, -3.599138372085989E+03, -1.483220894181593E+01,  2.599963332230939E+01, -8.097912793658679E-05,  4.966183125367816E+02,  1.488824246032140E+08, -4.900702194384494E-01,
2459145.500000000, A.D. 2020-Oct-23 00:00:00.0000,  1.292085953433361E+08,  7.388187721551868E+07, -3.610070799589157E+03, -1.528279223146426E+01,  2.574388078953112E+01, -1.807545403824662E-04,  4.964773293614878E+02,  1.488401589105560E+08, -4.881873110575406E-01,
2459146.500000000, A.D. 2020-Oct-24 00:00:00.0000,  1.278688690648229E+08,  7.609482537714781E+07, -3.631705612469465E+03, -1.572859009478823E+01,  2.548051662332859E+01, -3.267973695884052E-04,  4.963369863352759E+02,  1.487980851297648E+08, -4.856350347734313E-01,
2459147.500000000, A.D. 2020-Oct-25 00:00:00.0000,  1.264908335988038E+08,  7.828469583602983E+07, -3.667540597409010E+03, -1.616957465720554E+01,  2.520969830656977E+01, -5.075478259044530E-04,  4.961974694785494E+02,  1.487562590283543E+08, -4.824631372653602E-01,
2459148.500000000, A.D. 2020-Oct-26 00:00:00.0000,  1.250749059440204E+08,  8.045085029194659E+07, -3.720085247963667E+03, -1.660571953440272E+01,  2.493155454473668E+01, -7.117700524972292E-04,  4.960589492084418E+02,  1.487147316960959E+08, -4.787289276205298E-01,
2459149.500000000, A.D. 2020-Oct-27 00:00:00.0000,  1.236215054806032E+08,  8.259266059516643E+07, -3.790903845787048E+03, -1.703699562763640E+01,  2.464619268121572E+01, -9.288396115039177E-04,  4.959215790098769E+02,  1.486735491466122E+08, -4.744920542754632E-01,
2459150.500000000, A.D. 2020-Oct-28 00:00:00.0000,  1.221310542604070E+08,  8.470950714737833E+07, -3.880670548796654E+03, -1.746337019393581E+01,  2.435370400435233E+01, -1.148769180637998E-03,  4.957854950936748E+02,  1.486327522148797E+08, -4.698126341923720E-01,
2459151.500000000, A.D. 2020-Oct-29 00:00:00.0000,  1.206039773097421E+08,  8.680077765873411E+07, -3.989222068801522E+03, -1.788480721258988E+01,  2.405416672695103E+01, -1.362151026357949E-03,  4.956508162851899E+02,  1.485923765238435E+08, -4.647512988602172E-01,
2459152.500000000, A.D. 2020-Oct-30 00:00:00.0000,  1.190407028940482E+08,  8.886586607905807E+07, -4.115605959128588E+03, -1.830126773841331E+01,  2.374764715790273E+01, -1.560125625621467E-03,  4.955176437693799E+02,  1.485524524079908E+08, -4.593699792831459E-01,
2459153.500000000, A.D. 2020-Oct-31 00:00:00.0000,  1.174416627785351E+08,  9.090417158007471E+07, -4.258129244633019E+03, -1.871270957913577E+01,  2.343419984574745E+01, -1.734424680682523E-03,  4.953860606032553E+02,  1.485130047671869E+08, -4.537326355100623E-01,
2459154.500000000, A.D. 2020-Nov-01 00:00:00.0000,  1.158072925525542E+08,  9.291509753312808E+07, -4.414414190240204E+03, -1.911908615453460E+01,  2.311386744172291E+01, -1.877490750977984E-03,  4.952561310799159E+02,  1.484740528760182E+08, -4.479055184659755E-01,
2459155.500000000, A.D. 2020-Nov-02 00:00:00.0000,  1.141380320809391E+08,  9.489805048318154E+07, -4.581466809496284E+03, -1.952034475456484E+01,  2.278668081479402E+01, -1.982646564909984E-03,  4.951279000970752E+02,  1.484356101944806E+08, -4.419568885907077E-01,
2459156.500000000, A.D. 2020-Nov-03 00:00:00.0000,  1.124343261180746E+08,  9.685243915263374E+07, -4.755760789744556E+03, -1.991642458150827E+01,  2.245265963428789E+01, -2.044276448515348E-03,  4.950013926656860E+02,  1.483976842206691E+08, -4.359563700494344E-01,
2459157.500000000, A.D. 2020-Nov-04 00:00:00.0000,  1.106966250875086E+08,  9.877767351272924E+07, -4.933336499311030E+03, -2.030725491826360E+01,  2.211181331003809E+01, -2.057990837112555E-03,  4.948766136206859E+02,  1.483602764040617E+08, -4.299742473088301E-01,
2459158.500000000, A.D. 2020-Nov-05 00:00:00.0000,  1.089253860093912E+08,  1.006731639399728E+08, -5.109913202993572E+03, -2.069275352791173E+01,  2.176414195449090E+01, -2.020769386528620E-03,  4.947535475086099E+02,  1.483233821118259E+08, -4.240809736545461E-01,
2459159.500000000, A.D. 2020-Nov-06 00:00:00.0000,  1.071210735639413E+08,  1.025383204431082E+08, -5.281013612426817E+03, -2.107282503072841E+01,  2.140963700468917E+01, -1.931110830822647E-03,  4.946321585754699E+02,  1.482869906251859E+08, -4.183469507305224E-01,
2459160.500000000, A.D. 2020-Nov-07 00:00:00.0000,  1.052841613173336E+08,  1.043725519230565E+08, -5.442103671215475E+03, -2.144735863820203E+01,  2.104828137631499E+01, -1.789247179971198E-03,  4.945123908097952E+02,  1.482510851523251E+08, -4.128422807460500E-01,
2459161.500000000, A.D. 2020-Nov-08 00:00:00.0000,  1.034151332015297E+08,  1.061752654374086E+08, -5.588756178915501E+03, -2.181622439324472E+01,  2.068004953685337E+01, -1.597492714433102E-03,  4.943941681451424E+02,  1.482156428890976E+08, -4.076357437177420E-01,
2459162.500000000, A.D. 2020-Nov-09 00:00:00.0000,  1.015144854122887E+08,  1.079458655060851E+08, -5.716852384373546E+03, -2.217926715662390E+01,  2.030490865124303E+01, -1.360778139651408E-03,  4.942773952076706E+02,  1.481806352431450E+08, -4.027918085829617E-01,
2459163.500000000, A.D. 2020-Nov-10 00:00:00.0000,  9.958272893168277E+07,  1.096837536325740E+08, -5.822837304219604E+03, -2.253629824601049E+01,  1.992282283304769E+01, -1.087346283041413E-03,  4.941619593803519E+02,  1.481460284527318E+08, -3.983642515127370E-01,
2459164.500000000, A.D. 2020-Nov-11 00:00:00.0000,  9.762039283071867E+07,  1.113883284207038E+08, -5.904036694690585E+03, -2.288708615435843E+01,  1.953376312140822E+01, -7.894390009113295E-04,  4.940477353341415E+02,  1.481117849451557E+08, -3.943853261917926E-01,
2459165.500000000, A.D. 2020-Nov-12 00:00:00.0000,  9.562802828624560E+07,  1.130589868816495E+08, -5.959020191535354E+03, -2.323135015344472E+01,  1.913772525035067E+01, -4.835984447071340E-04,  4.939345932923393E+02,  1.480778658143407E+08, -3.908509781473470E-01,
2459166.500000000, A.D. 2020-Nov-13 00:00:00.0000,  9.360621281013459E+07,  1.146951276029325E+08, -5.987954456903040E+03, -2.356876291317565E+01,  1.873475448110407E+01, -1.900395243623620E-04,  4.938224117499080E+02,  1.480442346339930E+08, -3.877056077627110E-01,
2459167.500000000, A.D. 2020-Nov-14 00:00:00.0000,  9.155555363330157E+07,  1.162961561745582E+08, -5.992844279795885E+03, -2.389896821691289E+01,  1.832497151659266E+01,  6.936229909459968E-05,  4.937110938423526E+02,  1.480108623648676E+08, -3.848333594017724E-01,
2459168.500000000, A.D. 2020-Nov-15 00:00:00.0000,  8.947668883862329E+07,  1.178614925092007E+08, -5.977539994306862E+03, -2.422161481657000E+01,  1.790858833329651E+01,  2.743863060645779E-04,  4.936005843044745E+02,  1.479777324388746E+08, -3.820638627473534E-01,
2459169.500000000, A.D. 2020-Nov-16 00:00:00.0000,  8.737028513700177E+07,  1.193905786774160E+08, -5.947432768017054E+03, -2.453639807529445E+01,  1.748590291146741E+01,  4.101552577626677E-04,  4.934908822090605E+02,  1.479448445780427E+08, -3.791955804585440E-01,
2459170.500000000, A.D. 2020-Nov-17 00:00:00.0000,  8.523703226795596E+07,  1.208828852463745E+08, -5.908867682784796E+03, -2.484309365990424E+01,  1.705727056198328E+01,  4.697366516186463E-04,  4.933820450806316E+02,  1.479122160277894E+08, -3.760304607273625E-01,
2459171.500000000, A.D. 2020-Nov-18 00:00:00.0000,  8.307763535392375E+07,  1.223379144632198E+08, -5.868421003676951E+03, -2.514156973635015E+01,  1.662306213121983E+01,  4.545917010316813E-04,  4.932741829897085E+02,  1.478798797864265E+08, -3.724063909373980E-01,
2459172.500000000, A.D. 2020-Nov-19 00:00:00.0000,  8.089280725464456E+07,  1.237551998621420E+08, -5.832233515687287E+03, -2.543177553611773E+01,  1.618362570165346E+01,  3.729397971063975E-04,  4.931674451316549E+02,  1.478478805815989E+08, -3.682155289967791E-01,
2459173.500000000, A.D. 2020-Nov-20 00:00:00.0000,  7.868326262138851E+07,  1.251343031812734E+08, -5.805539940416813E+03, -2.571371555920540E+01,  1.573926380503588E+01,  2.370653860266358E-04,  4.930620036533763E+02,  1.478162700216507E+08, -3.634053738175401E-01,
2459174.500000000, A.D. 2020-Nov-21 00:00:00.0000,  7.644971433747123E+07,  1.264748100839142E+08, -5.792433210693300E+03, -2.598742204454511E+01,  1.529022806091224E+01,  6.074013678425416E-05,  4.929580390963984E+02,  1.477851022315694E+08, -3.579677591460038E-01,
2459175.500000000, A.D. 2020-Nov-22 00:00:00.0000,  7.419287208354951E+07,  1.277763259844062E+08, -5.795819654479623E+03, -2.625293419616386E+01,  1.483672573953500E+01, -1.425578215865642E-04,  4.928557297914737E+02,  1.477544306735697E+08, -3.519236813034226E-01,
